Adresse;Stimmart;Bezirksnummer;Bezirksname;Wahlbezirk;Wahlbezirksart;Briefwahlbezirk;"Abgeordneten-
hauswahlkreis";"Bundestags-
wahlkreis";OstWest;Wahlberechtigte insgesamt;Wahlberechtigte A1;Wahlberechtigte A2;Wahlberechtigte A3;Wählende;Wählende B1;Gültige Stimmen;Ungültige Stimmen;CDU;DIE LINKE;SPD;GRÜNE;AfD;FDP;Die PARTEI;Tierschutzpartei;PIRATEN;Die Grauen;FREIE WÄHLER;Gesundheitsforschung;ÖDP;du.;V-Partei³;DKP;MLPD;BüSo;SGP;LKR;NPD;Die Humanisten;Team Todenhöfer;Volt;aufn
01B1K;Zweitstimme;01;Mitte;1K;B;011K;01;75;O;0;0;0;0;980;980;974;6;102;95;155;433;28;102;13;7;2;4;5;1;3;0;0;1;1;1;0;2;0;0;4;15;
01B1L;Zweitstimme;01;Mitte;1L;B;011L;01;75;O;0;0;0;0;928;928;924;4;84;101;148;417;26;104;12;10;1;3;2;0;0;0;0;2;0;0;0;0;0;1;2;11;
01B1M;Zweitstimme;01;Mitte;1M;B;011M;01;75;O;0;0;0;0;936;936;934;2;105;79;154;377;14;160;11;7;2;2;2;0;0;3;0;0;0;0;0;0;0;1;3;14;
01B2A;Zweitstimme;01;Mitte;2A;B;012A;02;75;O;0;0;0;0;834;834;829;5;147;105;180;138;47;160;6;10;3;5;3;2;1;0;1;3;1;0;0;0;1;0;10;6;
01B2B;Zweitstimme;01;Mitte;2B;B;012B;02;75;O;0;0;0;0;1162;1162;1159;3;222;149;272;220;67;173;6;9;3;6;4;3;0;1;1;4;2;0;0;1;0;0;8;8;
01B2C;Zweitstimme;01;Mitte;2C;B;012C;02;75;O;0;0;0;0;1157;1157;1140;17;205;174;244;227;51;169;15;16;1;5;0;3;3;1;8;4;2;2;0;0;0;1;4;5;
01B2D;Zweitstimme;01;Mitte;2D;B;012D;02;75;O;0;0;0;0;893;893;891;2;113;200;229;157;45;74;12;8;1;10;5;5;0;1;1;7;1;3;0;0;2;7;2;8;
01B2E;Zweitstimme;01;Mitte;2E;B;012E;02;75;O;0;0;0;0;910;910;908;2;108;115;147;350;21;117;9;11;2;2;2;0;1;2;0;0;0;0;0;0;0;3;2;16;
01B2F;Zweitstimme;01;Mitte;2F;B;012F;02;75;O;0;0;0;0;781;781;779;2;96;105;138;284;26;97;10;5;3;4;1;0;0;0;0;0;1;0;0;0;1;0;2;6;
01B2G;Zweitstimme;01;Mitte;2G;B;012G;02;75;O;0;0;0;0;929;929;927;2;106;137;160;281;40;141;13;10;3;5;0;4;3;0;0;0;0;0;0;1;0;5;9;9;
01B2H;Zweitstimme;01;Mitte;2H;B;012H;02;75;O;0;0;0;0;767;767;759;8;116;182;228;97;37;43;11;17;2;7;4;2;3;1;1;3;1;0;1;0;1;0;1;1;
01B2I;Zweitstimme;01;Mitte;2I;B;012I;02;75;O;0;0;0;0;835;835;829;6;97;179;240;121;66;50;10;11;8;17;7;0;1;0;1;4;1;0;0;0;4;2;3;7;
01B2J;Zweitstimme;01;Mitte;2J;B;012J;02;75;O;0;0;0;0;680;680;668;12;85;156;148;126;40;54;12;12;4;11;3;1;0;0;0;2;0;0;0;0;0;2;6;6;
01B2K;Zweitstimme;01;Mitte;2K;B;012K;02;75;O;0;0;0;0;938;938;935;3;154;133;199;223;33;121;20;17;3;3;9;1;1;1;0;2;0;0;1;0;0;0;4;10;
01B2L;Zweitstimme;01;Mitte;2L;B;012L;02;75;O;0;0;0;0;1324;1324;1313;11;173;171;284;381;68;149;12;21;6;8;10;1;1;3;0;3;1;0;0;3;0;1;8;9;
01B2M;Zweitstimme;01;Mitte;2M;B;012M;02;75;O;0;0;0;0;1145;1145;1134;11;147;245;354;162;66;66;17;14;3;17;8;7;1;0;2;3;3;1;2;2;1;4;7;2;
01B2N;Zweitstimme;01;Mitte;2N;B;012N;02;75;O;0;0;0;0;1161;1161;1155;6;134;149;208;469;25;101;18;12;3;2;9;1;0;1;0;1;1;0;0;1;0;3;4;13;
01B3A;Zweitstimme;01;Mitte;3A;B;013A;03;75;W;0;0;0;0;700;700;691;9;54;114;114;264;21;48;13;17;6;7;5;1;2;5;2;1;0;0;0;0;0;2;9;6;
01B3B;Zweitstimme;01;Mitte;3B;B;013B;03;75;W;0;0;0;0;862;862;854;8;70;114;195;304;18;65;15;23;2;3;0;1;0;0;1;0;0;0;0;0;0;1;27;15;
01B3C;Zweitstimme;01;Mitte;3C;B;013C;03;75;W;0;0;0;0;904;904;898;6;129;62;253;295;15;84;6;19;1;7;7;3;1;0;0;0;0;0;0;0;0;1;6;9;
01B3D;Zweitstimme;01;Mitte;3D;B;013D;03;75;W;0;0;0;0;1044;1044;1033;11;88;92;276;419;21;76;14;11;3;5;5;1;1;2;0;1;0;0;0;1;0;1;7;9;
01B3E;Zweitstimme;01;Mitte;3E;B;013E;03;75;W;0;0;0;0;908;908;904;4;119;92;221;364;15;49;14;9;0;2;2;0;2;3;0;0;0;0;0;0;0;3;3;6;
01B3F;Zweitstimme;01;Mitte;3F;B;013F;03;75;W;0;0;0;0;1160;1160;1153;7;141;92;262;453;37;107;17;11;2;1;6;1;1;2;0;0;2;0;0;3;0;1;5;9;
01B3G;Zweitstimme;01;Mitte;3G;B;013G;03;75;W;0;0;0;0;579;579;573;6;77;59;116;206;25;41;10;12;2;5;4;2;2;1;1;0;0;0;0;0;0;1;4;5;
01B3H;Zweitstimme;01;Mitte;3H;B;013H;03;75;W;0;0;0;0;777;777;774;3;141;54;212;168;39;100;8;10;4;6;7;1;2;0;0;0;0;0;1;0;0;3;9;9;
01B3I;Zweitstimme;01;Mitte;3I;B;013I;03;75;W;0;0;0;0;1044;1044;1037;7;169;95;265;326;35;99;6;10;3;6;4;0;1;1;1;2;0;0;0;1;0;1;3;9;
01B3J;Zweitstimme;01;Mitte;3J;B;013J;03;75;W;0;0;0;0;1028;1028;1028;0;269;62;226;260;36;122;13;10;0;4;9;2;3;2;1;0;0;0;0;0;0;2;2;5;
01B3K;Zweitstimme;01;Mitte;3K;B;013K;03;75;W;0;0;0;0;1135;1135;1132;3;194;92;189;370;34;186;9;12;2;7;4;0;0;1;1;0;1;0;0;0;1;2;16;11;
01B3L;Zweitstimme;01;Mitte;3L;B;013L;03;75;W;0;0;0;0;885;885;883;2;121;87;190;317;23;99;6;11;1;0;2;2;2;2;1;2;0;0;0;0;0;3;8;6;
01B4A;Zweitstimme;01;Mitte;4A;B;014A;04;75;W;0;0;0;0;669;669;665;4;48;86;117;289;23;45;12;14;2;4;3;0;2;5;0;0;0;1;0;0;0;0;10;4;
01B4B;Zweitstimme;01;Mitte;4B;B;014B;04;75;W;0;0;0;0;567;567;564;3;38;92;100;240;18;35;4;12;3;1;3;1;0;1;0;0;0;0;0;0;0;0;3;13;
01B4C;Zweitstimme;01;Mitte;4C;B;014C;04;75;W;0;0;0;0;840;840;834;6;80;105;148;367;17;57;13;9;2;5;3;0;2;0;4;0;0;0;0;0;0;2;14;6;
01B4D;Zweitstimme;01;Mitte;4D;B;014D;04;75;W;0;0;0;0;650;650;647;3;36;79;115;298;21;53;10;8;1;1;5;1;2;0;0;0;0;0;0;0;0;3;8;6;
01B4E;Zweitstimme;01;Mitte;4E;B;014E;04;75;W;0;0;0;0;882;882;880;2;75;98;189;382;16;63;13;12;4;2;4;1;4;1;0;0;1;0;0;0;0;1;1;13;
01B4F;Zweitstimme;01;Mitte;4F;B;014F;04;75;W;0;0;0;0;917;917;912;5;71;108;197;384;24;55;19;9;1;6;5;0;1;0;3;0;0;0;0;0;1;5;14;9;
01B4G;Zweitstimme;01;Mitte;4G;B;014G;04;75;W;0;0;0;0;605;605;603;2;60;100;86;274;7;27;11;7;1;6;2;0;2;1;0;0;0;0;1;0;0;1;9;8;
01B4H;Zweitstimme;01;Mitte;4H;B;014H;04;75;W;0;0;0;0;711;711;711;0;41;115;132;290;20;52;20;11;3;1;4;2;0;1;0;0;0;0;0;0;0;0;8;11;
01B4I;Zweitstimme;01;Mitte;4I;B;014I;04;75;W;0;0;0;0;631;631;630;1;58;85;106;253;18;50;17;14;2;7;3;1;3;1;0;0;0;0;0;0;0;0;8;4;
01B4J;Zweitstimme;01;Mitte;4J;B;014J;04;75;W;0;0;0;0;573;573;565;8;58;78;116;188;27;55;9;7;0;4;2;1;2;0;1;0;0;0;0;1;0;0;12;4;
01B4K;Zweitstimme;01;Mitte;4K;B;014K;04;75;W;0;0;0;0;541;541;540;1;45;73;95;218;14;43;11;15;3;3;6;0;2;1;0;1;0;0;0;0;0;2;1;7;
01B4L;Zweitstimme;01;Mitte;4L;B;014L;04;75;W;0;0;0;0;1137;1137;1130;7;95;178;250;428;34;63;18;16;5;5;5;4;2;2;1;1;1;0;0;1;1;3;11;6;
01B4M;Zweitstimme;01;Mitte;4M;B;014M;04;75;W;0;0;0;0;874;874;869;5;49;176;142;380;23;41;12;12;1;7;3;2;1;3;3;0;0;1;1;1;0;4;4;3;
01B5A;Zweitstimme;01;Mitte;5A;B;015A;05;75;W;0;0;0;0;643;643;637;6;129;52;180;114;48;45;9;24;2;14;6;0;1;0;1;1;1;1;0;0;0;1;7;1;
01B5B;Zweitstimme;01;Mitte;5B;B;015B;05;75;W;0;0;0;0;654;654;646;8;114;56;175;148;38;51;5;28;5;9;5;1;0;1;0;0;0;0;1;1;1;0;4;3;
01B5C;Zweitstimme;01;Mitte;5C;B;015C;05;75;W;0;0;0;0;714;714;705;9;148;50;210;141;47;54;5;16;5;5;5;2;1;3;0;1;0;0;0;0;0;1;5;6;
01B5D;Zweitstimme;01;Mitte;5D;B;015D;05;75;W;0;0;0;0;667;667;662;5;127;75;216;101;42;42;7;15;5;8;5;3;1;2;0;2;0;0;0;0;0;3;5;3;
01B5E;Zweitstimme;01;Mitte;5E;B;015E;05;75;W;0;0;0;0;614;614;606;8;103;64;140;163;38;34;7;24;3;10;6;1;0;1;1;0;0;1;0;0;0;3;3;4;
01B5F;Zweitstimme;01;Mitte;5F;B;015F;05;75;W;0;0;0;0;774;774;768;6;82;122;165;256;34;38;12;19;4;10;6;1;1;1;0;1;1;0;0;0;1;1;8;5;
01B5G;Zweitstimme;01;Mitte;5G;B;015G;05;75;W;0;0;0;0;441;441;433;8;60;57;117;97;28;19;10;17;2;13;3;0;0;1;0;1;0;0;0;0;0;0;4;4;
01B5H;Zweitstimme;01;Mitte;5H;B;015H;05;75;W;0;0;0;0;700;700;688;12;75;119;127;267;19;33;6;17;3;6;3;0;1;2;1;0;0;0;0;0;1;2;1;5;
01B5I;Zweitstimme;01;Mitte;5I;B;015I;05;75;W;0;0;0;0;614;614;605;9;63;85;142;196;33;32;12;12;2;7;2;0;0;0;0;0;0;1;0;0;0;0;11;7;
01B5J;Zweitstimme;01;Mitte;5J;B;015J;05;75;W;0;0;0;0;686;686;682;4;43;131;109;293;21;28;10;9;2;2;6;4;0;1;3;3;0;1;0;0;2;1;8;5;
01B5K;Zweitstimme;01;Mitte;5K;B;015K;05;75;W;0;0;0;0;865;865;855;10;168;81;196;233;53;52;11;24;5;8;2;1;1;5;1;0;0;0;0;0;0;1;10;3;
01B5L;Zweitstimme;01;Mitte;5L;B;015L;05;75;W;0;0;0;0;843;843;839;4;34;152;152;358;26;36;20;21;3;8;2;1;0;4;0;0;0;0;1;0;0;2;6;13;
01B6A;Zweitstimme;01;Mitte;6A;B;016A;06;75;W;0;0;0;0;594;594;591;3;48;127;81;236;21;38;8;10;2;1;4;0;2;3;0;2;0;0;0;0;1;1;4;2;
01B6B;Zweitstimme;01;Mitte;6B;B;016B;06;75;W;0;0;0;0;591;591;586;5;42;81;114;238;22;35;12;19;1;5;1;0;1;2;0;2;0;0;2;0;0;0;1;8;
01B6C;Zweitstimme;01;Mitte;6C;B;016C;06;75;W;0;0;0;0;412;412;410;2;26;74;69;160;14;19;13;8;3;1;2;1;0;3;0;2;0;0;0;1;0;2;8;4;
01B6D;Zweitstimme;01;Mitte;6D;B;016D;06;75;W;0;0;0;0;497;497;495;2;56;87;103;140;19;28;13;15;1;8;3;2;2;3;0;1;0;0;0;0;1;1;9;3;
01B6E;Zweitstimme;01;Mitte;6E;B;016E;06;75;W;0;0;0;0;447;447;441;6;27;107;66;160;14;21;10;5;3;2;1;0;0;3;4;0;0;0;0;1;0;0;11;6;
01B6F;Zweitstimme;01;Mitte;6F;B;016F;06;75;W;0;0;0;0;586;586;586;0;32;122;111;230;19;24;12;12;2;5;3;0;0;4;0;2;0;0;0;0;0;1;3;4;
01B6G;Zweitstimme;01;Mitte;6G;B;016G;06;75;W;0;0;0;0;585;585;582;3;38;111;108;225;18;34;10;8;1;3;1;0;1;0;1;1;0;0;1;0;0;3;16;2;
01B6H;Zweitstimme;01;Mitte;6H;B;016H;06;75;W;0;0;0;0;802;802;791;11;51;143;163;295;24;40;20;14;2;8;2;1;3;3;1;3;0;0;1;0;0;3;6;8;
01B6I;Zweitstimme;01;Mitte;6I;B;016I;06;75;W;0;0;0;0;622;622;616;6;44;122;82;264;19;28;11;8;3;5;5;1;4;2;0;0;0;0;0;0;2;2;7;7;
01B6J;Zweitstimme;01;Mitte;6J;B;016J;06;75;W;0;0;0;0;743;743;738;5;68;92;146;301;22;42;14;11;3;4;1;1;1;2;0;1;1;0;0;0;1;1;12;14;
01B6K;Zweitstimme;01;Mitte;6K;B;016K;06;75;W;0;0;0;0;529;529;526;3;39;120;85;217;10;20;12;7;3;0;0;0;0;1;0;0;0;1;0;0;0;4;5;2;
01B6L;Zweitstimme;01;Mitte;6L;B;016L;06;75;W;0;0;0;0;436;436;434;2;42;86;82;151;11;27;7;7;4;2;2;2;0;1;0;0;0;0;0;0;1;1;5;3;
01B6M;Zweitstimme;01;Mitte;6M;B;016M;06;75;W;0;0;0;0;501;501;500;1;44;86;81;176;20;41;15;10;1;1;2;3;1;1;0;1;0;0;0;0;1;1;8;7;
01B7A;Zweitstimme;01;Mitte;7A;B;017A;07;75;W;0;0;0;0;732;732;726;6;48;133;129;302;21;45;14;13;1;2;4;0;0;4;2;0;0;0;0;0;0;1;5;2;
01B7B;Zweitstimme;01;Mitte;7B;B;017B;07;75;W;0;0;0;0;614;614;613;1;56;99;116;216;19;52;11;10;5;5;4;1;1;2;0;1;0;0;2;0;0;1;6;6;
01B7C;Zweitstimme;01;Mitte;7C;B;017C;07;75;W;0;0;0;0;660;660;658;2;40;115;129;276;18;33;12;14;3;2;2;0;1;3;0;0;0;0;0;0;0;3;3;4;
01B7D;Zweitstimme;01;Mitte;7D;B;017D;07;75;W;0;0;0;0;829;829;821;8;44;99;150;382;21;50;18;12;2;6;5;2;2;2;0;1;0;0;1;0;0;3;7;14;
01B7E;Zweitstimme;01;Mitte;7E;B;017E;07;75;W;0;0;0;0;654;654;652;2;38;106;111;281;16;36;28;13;1;4;1;1;0;0;1;2;0;0;0;0;0;1;8;4;
01B7F;Zweitstimme;01;Mitte;7F;B;017F;07;75;W;0;0;0;0;731;731;728;3;53;128;135;273;26;51;11;8;1;5;3;1;3;4;0;5;0;0;0;0;0;3;5;13;
01B7G;Zweitstimme;01;Mitte;7G;B;017G;07;75;W;0;0;0;0;588;588;579;9;73;84;130;180;17;47;7;14;5;4;1;3;1;1;1;1;0;0;0;0;1;1;6;2;
01B7H;Zweitstimme;01;Mitte;7H;B;017H;07;75;W;0;0;0;0;532;532;531;1;62;61;110;163;28;45;13;9;1;5;3;0;0;1;0;3;0;0;0;0;1;0;18;8;
01B7I;Zweitstimme;01;Mitte;7I;B;017I;07;75;W;0;0;0;0;480;480;477;3;66;63;107;141;21;37;8;6;2;7;1;1;0;1;0;1;1;0;0;0;0;1;10;3;
01B7J;Zweitstimme;01;Mitte;7J;B;017J;07;75;W;0;0;0;0;450;450;448;2;39;39;95;146;21;57;9;10;1;4;1;1;1;1;1;0;0;0;0;0;1;3;11;7;
01B7K;Zweitstimme;01;Mitte;7K;B;017K;07;75;W;0;0;0;0;328;328;322;6;35;32;69;106;17;22;10;3;3;1;2;0;4;0;2;0;0;3;0;0;0;2;10;1;
01B7L;Zweitstimme;01;Mitte;7L;B;017L;07;75;W;0;0;0;0;556;556;552;4;57;68;126;176;21;39;12;7;11;6;8;2;1;1;1;2;1;0;0;0;0;1;7;5;
01B7M;Zweitstimme;01;Mitte;7M;B;017M;07;75;W;0;0;0;0;533;533;532;1;53;68;120;154;43;36;8;13;2;4;5;4;1;0;2;0;0;1;1;1;0;0;12;4;
01W100;Zweitstimme;01;Mitte;100;W;011A;01;75;W;1639;891;748;0;527;12;523;4;53;37;100;148;20;91;8;11;1;2;2;1;0;0;0;1;0;0;0;0;0;1;40;7;
01W101;Zweitstimme;01;Mitte;101;W;011B;01;75;O;987;475;512;0;371;10;366;5;52;21;69;134;19;53;4;0;2;2;1;0;0;1;0;2;0;0;0;0;1;1;2;2;
01W102;Zweitstimme;01;Mitte;102;W;011B;01;75;O;1312;597;715;0;409;10;403;6;51;43;72;124;28;65;4;3;0;0;5;0;0;0;0;0;0;0;0;0;0;0;2;6;
01W103;Zweitstimme;01;Mitte;103;W;011C;01;75;O;1048;449;599;0;330;10;329;1;36;19;59;112;15;64;3;4;4;0;1;0;0;1;0;0;0;0;0;0;0;1;3;7;
01W104;Zweitstimme;01;Mitte;104;W;011D;01;75;O;1321;642;679;0;525;17;520;5;54;54;96;203;20;66;4;4;2;0;4;3;1;0;0;0;0;0;0;0;0;0;2;7;
01W105;Zweitstimme;01;Mitte;105;W;011D;01;75;O;1045;579;466;0;436;11;429;7;51;63;95;136;24;40;5;2;3;0;3;0;0;0;0;0;0;0;0;0;0;0;1;6;
01W106;Zweitstimme;01;Mitte;106;W;011E;01;75;O;1463;675;788;0;541;2;537;4;67;59;101;164;24;90;4;1;0;2;4;2;1;0;0;0;2;0;0;0;0;0;4;12;
01W107;Zweitstimme;01;Mitte;107;W;011F;01;75;O;1134;595;539;0;429;15;424;5;33;53;80;141;32;65;2;1;2;1;3;0;0;1;1;0;0;0;0;0;0;0;3;6;
01W108;Zweitstimme;01;Mitte;108;W;011E;01;75;O;1072;504;568;0;368;12;360;8;63;45;60;101;13;66;5;4;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;
01W109;Zweitstimme;01;Mitte;109;W;011G;01;75;W;1097;706;391;0;369;6;356;13;71;37;95;55;42;20;3;9;3;5;5;1;0;0;1;0;0;0;0;0;0;0;8;1;
01W110;Zweitstimme;01;Mitte;110;W;011G;01;75;W;1287;684;603;0;571;14;568;3;66;63;108;219;20;68;5;4;0;1;1;1;0;0;0;0;0;0;0;0;1;2;2;7;
01W111;Zweitstimme;01;Mitte;111;W;011H;01;75;O;1041;521;520;0;427;16;424;3;40;51;92;150;14;54;8;3;0;0;1;0;0;0;0;0;1;0;0;0;0;1;4;5;
01W112;Zweitstimme;01;Mitte;112;W;011F;01;75;O;1179;631;548;0;486;11;482;4;38;80;79;172;23;52;12;7;2;1;1;0;0;1;0;1;0;0;0;0;0;0;4;9;
01W113;Zweitstimme;01;Mitte;113;W;011I;01;75;O;1440;765;675;0;617;14;611;6;42;86;106;264;22;62;6;7;1;1;1;1;0;2;0;0;0;0;1;1;0;1;2;5;
01W114;Zweitstimme;01;Mitte;114;W;011H;01;75;O;1475;810;665;0;639;23;632;7;43;85;121;251;24;52;15;4;4;1;6;0;1;2;1;0;0;0;0;0;0;4;9;9;
01W115;Zweitstimme;01;Mitte;115;W;011J;01;75;O;850;522;328;0;382;7;374;8;54;54;77;85;31;36;16;9;1;1;1;1;2;0;0;0;0;0;0;0;0;1;3;2;
01W116;Zweitstimme;01;Mitte;116;W;011J;01;75;O;706;374;332;0;291;18;287;4;29;40;54;92;20;37;2;3;0;1;1;1;1;0;0;0;0;0;0;0;0;0;1;5;
01W117;Zweitstimme;01;Mitte;117;W;011I;01;75;O;1373;705;668;0;598;27;585;13;46;66;96;264;19;56;11;3;2;1;3;0;0;0;2;0;0;0;0;0;0;0;6;10;
01W118;Zweitstimme;01;Mitte;118;W;011K;01;75;O;1327;734;593;0;605;25;601;4;48;93;100;238;18;75;9;4;2;2;2;0;0;0;0;1;0;0;0;0;0;0;0;9;
01W119;Zweitstimme;01;Mitte;119;W;011L;01;75;O;932;491;441;0;415;15;406;9;43;54;69;168;13;39;1;6;3;0;2;1;1;0;0;0;0;0;0;0;0;0;2;4;
01W120;Zweitstimme;01;Mitte;120;W;011K;01;75;O;1057;570;487;0;450;12;445;5;31;69;72;171;28;48;7;5;1;1;3;0;0;0;0;1;0;0;0;0;0;1;0;7;
01W121;Zweitstimme;01;Mitte;121;W;011L;01;75;O;1079;531;548;0;428;11;424;4;39;42;84;164;16;54;5;2;0;2;1;1;1;0;1;0;0;0;0;0;0;0;0;12;
01W122;Zweitstimme;01;Mitte;122;W;011M;01;75;O;1168;578;590;0;485;23;482;3;48;85;84;173;11;61;8;3;0;0;0;0;1;1;2;2;0;0;0;0;0;1;1;1;
01W123;Zweitstimme;01;Mitte;123;W;011M;01;75;O;976;529;447;0;427;13;427;0;51;45;62;180;10;56;8;4;0;2;1;0;0;0;0;0;0;1;0;0;0;1;1;5;
01W124;Zweitstimme;01;Mitte;124;W;011A;01;75;W;1296;827;469;0;471;6;466;5;62;47;115;111;29;46;4;9;3;2;5;2;0;2;1;0;0;1;1;0;1;1;19;5;
01W125;Zweitstimme;01;Mitte;125;W;011C;01;75;O;1540;781;759;0;561;24;554;7;56;62;108;191;27;63;10;7;4;2;3;2;0;0;0;0;0;1;0;0;0;2;11;5;
01W200;Zweitstimme;01;Mitte;200;W;012A;02;75;O;876;525;351;0;344;7;341;3;53;46;74;48;31;61;5;6;2;2;3;0;0;1;0;0;2;0;0;0;1;2;2;2;
01W201;Zweitstimme;01;Mitte;201;W;012A;02;75;O;1232;687;545;0;466;6;456;10;75;54;91;76;47;74;7;8;3;1;2;0;0;0;0;2;0;0;0;0;0;1;11;4;
01W202;Zweitstimme;01;Mitte;202;W;012B;02;75;O;1187;651;536;0;436;13;427;9;85;54;95;57;54;56;2;7;0;2;1;1;0;0;0;2;0;0;0;0;0;1;6;4;
01W203;Zweitstimme;01;Mitte;203;W;012B;02;75;O;1566;792;774;0;509;15;499;10;84;64;119;80;49;69;5;3;1;2;5;1;0;0;0;0;1;0;0;0;0;1;12;3;
01W204;Zweitstimme;01;Mitte;204;W;012C;02;75;O;1581;774;807;0;525;16;514;11;97;60;117;91;42;86;3;3;1;4;1;0;0;0;0;0;1;0;0;0;0;0;2;6;
01W205;Zweitstimme;01;Mitte;205;W;012C;02;75;O;1241;741;500;0;457;13;449;8;67;84;95;82;49;33;12;7;3;3;1;0;1;0;1;2;1;0;0;0;1;1;4;2;
01W206;Zweitstimme;01;Mitte;206;W;012D;02;75;O;1321;791;530;0;491;5;482;9;47;87;115;100;49;43;5;10;1;4;4;2;0;1;0;3;1;1;0;0;1;0;5;3;
01W207;Zweitstimme;01;Mitte;207;W;012D;02;75;O;1083;607;476;0;430;9;424;6;55;94;128;74;33;17;4;6;0;1;4;0;0;0;0;2;1;0;0;0;0;1;2;2;
01W208;Zweitstimme;01;Mitte;208;W;012E;02;75;O;931;442;489;0;357;16;354;3;41;45;69;133;11;45;1;1;0;0;3;0;0;1;0;0;0;0;0;0;0;1;0;3;
01W209;Zweitstimme;01;Mitte;209;W;012E;02;75;O;1160;623;537;0;488;20;480;8;44;65;94;172;22;49;10;3;1;2;6;1;3;0;0;0;0;0;1;0;0;3;1;3;
01W210;Zweitstimme;01;Mitte;210;W;012F;02;75;O;1157;618;539;0;473;12;468;5;41;68;77;169;27;61;4;8;0;0;4;0;2;0;0;1;0;0;0;0;0;1;0;5;
01W211;Zweitstimme;01;Mitte;211;W;012F;02;75;O;888;553;335;0;375;9;372;3;32;71;57;124;35;21;5;10;2;0;2;1;0;0;2;0;0;1;0;0;0;2;3;4;
01W212;Zweitstimme;01;Mitte;212;W;012G;02;75;O;883;482;401;0;373;9;372;1;28;57;59;131;23;47;4;4;1;3;3;0;0;1;0;0;0;0;0;0;0;1;2;8;
01W213;Zweitstimme;01;Mitte;213;W;012G;02;75;O;616;354;262;0;232;16;226;6;17;51;42;54;15;24;3;6;0;0;1;0;2;0;0;0;2;1;0;0;0;2;2;4;
01W214;Zweitstimme;01;Mitte;214;W;012G;02;75;O;859;486;373;0;288;3;287;1;38;43;53;55;20;52;4;5;1;3;2;0;1;1;0;0;0;0;0;0;0;3;3;3;
01W215;Zweitstimme;01;Mitte;215;W;012H;02;75;O;987;591;396;0;424;2;410;14;74;82;104;55;42;20;2;12;0;6;2;0;0;1;0;1;1;0;1;1;1;0;3;2;
01W216;Zweitstimme;01;Mitte;216;W;012H;02;75;O;957;510;447;0;368;7;361;7;41;77;91;46;38;28;6;14;2;6;3;1;1;1;0;1;0;0;0;0;1;0;2;2;
01W217;Zweitstimme;01;Mitte;217;W;012I;02;75;O;1012;613;399;0;359;3;344;15;48;76;76;50;29;36;5;9;2;1;2;1;1;0;1;0;0;0;0;1;0;0;4;2;
